-355.68,-394.96,55.195
-612.168,-558.034,0.979677
-590.655,-427.298,1.22921
-426.223,-375.637,86.5743
-414.919,-667.187,3.04204
-668.423,-488.138,0
-571.949,-403.722,0.608943
-575.217,-406.924,1.56582
27.6056,31.4153,89.7971
-481.559,-646.507,19.9355
39.4249,31.3991,59.6052
-596.838,-580.731,0.165567
-594.605,-585.023,0
-577.361,-447.902,2.08229
-577.293,-440.622,22.9535
-778.145,-652.901,0
-246.26,-283.811,60.1763
106.298,105.389,149.844
-3.43557,-16.279,177.145
-470.105,-692.883,0.149025
-31.3056,-68.7882,73.6811
-491.416,-619.884,78.8083
-570.158,-434.881,17.0658
-586.98,-437.862,12.9429
-579.971,-442.08,11.9481
-715.454,-638.096,3.88936
-722.279,-641.769,1.21901
-662.483,-493.862,0
-714.794,-624.13,13.0384
-340.511,-295.438,86.1056
-572.033,-442.999,10.0499
-455.216,-659.866,1.25369
-532.3,-438.029,28.2404
-574.718,-452.694,4.38515
-619.963,-400.026,0.870409
-577.395,-415.777,1.29405
-566.094,-427.247,0.859208
-619.688,-555.424,0
-101.941,-29.3359,99.0356
-719.495,-616.219,12.6919
-680.739,-504.897,1.40721
-536.617,-424.889,23.9153
-586.325,-444.843,4.05107
-846.293,-362.196,0.192721
-614.793,-396.808,0.917246
-590.863,-417.68,3.25116
-707.538,-746.492,0
-567.597,-603.1,0.756838
-689.429,-503.126,0
-882.956,-668.283,2.08761
-556.469,-609.115,0.982175
-546.533,-605.012,0
-616.873,-543.073,1.97541
104.877,51.7999,61.6114
-806.22,-639.442,5.73428
-624.637,-526.526,0
-616.906,-543.423,48.3194
-653.17,-549.791,0.368391
-570.731,-614.002,0
-446.826,-695.102,0.305614
-491.047,-520.195,63.3156
3.663,89.4931,17.4333
-629.56,-558.36,5.19869
-577.236,-430.27,0
-639.262,-552.412,7.41074
-548.452,-432.722,0.437237
-702.669,-626.061,5.38292
-777.57,-618.705,0
-723.378,-616.256,22.8615
-612.487,-406.569,0.827706
-714.747,-616.949,15.2749
-1228.89,-874.101,3.85174
168.155,342.497,21.5382
-574.842,-449.379,25.5784
-465.173,-520.479,65.0934
-696.65,-605.973,14.0127
-741.826,-622.164,18.5631
-595.298,-427.751,7.86549
-897.453,-549.716,0.138008
-366.936,-356.014,74.6592
-613.336,-547.281,2.01968
-458.34,-597.535,36.8083
-576.783,-574.839,11.4648
-75.0025,-204.747,0.820011
-578.478,-436.258,8.14185
-444.757,-474.299,3.727
239.539,132.979,1.44618
-600.718,-486.13,0
-734.291,-629.016,2.60558
-588.193,-411.076,0.105818
-611.563,-414.415,0.555556
-571.267,-453.083,32.0351
-456.989,-448.45,83.3094
-442.479,-469.334,53.8515
-567.039,-444.622,21.9532
-424.505,-460.313,57.1447
-559.292,-431.895,30.7492
-531.806,-551.376,16.8739
-813.415,-682.444,0
-196.754,131.053,2.02006
-706.385,-595.985,30.372
-821.371,-635.336,0.354139
-633.857,-484.709,0.555757
-535.261,-396.661,20.3506
-587.74,-539.788,4.61571
-581.656,-440.259,15.9526
-338.58,-345.362,59.177
-340.45,-371.777,46.9131
-576.079,-441.626,12.3954
-576.567,-443.492,14.9282
-721.387,-597.407,46.2332
-562.015,-429.578,31.8069
-489.893,-543.664,52.8861
-594.084,-549.956,0.237065
-597.5,-611.621,0.0358368
-715.081,-614.186,24.9982
-609.745,-538.044,24.3997
-578.512,-439.054,6.35045
-605.2,-543.259,0.0681918
-721.778,-582.572,0.0442359
-575.909,-424.695,19.8349
-748.941,-613.314,0.823481
26.172,-150.167,0
-163.767,-168.853,8.51121
-298.449,-451.269,0.861255
-554.505,-598.663,13.4865
-584.637,-443.056,12.9185
-574.891,-452.167,25.4855
-594.783,-561.601,20.455
-732.578,-629.01,0
67.6741,643.015,96.1087
28.5245,103.359,45.5086
-572.743,-590.367,4.896
-368.759,-330.355,26.1782
200.904,421.535,3.28812
-569.056,-445.006,32.0582
-617.371,-541.239,0.502123
-592.014,-541.104,11.1735
-625.946,-548.948,0
-636.109,-551.316,0.00137756
-551.756,-549.326,99.8857
7.52769,32.814,64.7702
-567.349,-569.862,40.195
-590.533,-530.493,0
-590.902,-531.611,5.26042
-584.225,-567.64,11.1812
159.286,146.456,10.2133
-787.609,-536.448,0.647526
-611.262,-564.24,8.16399
-545.983,-595.59,0.18386
-572.215,-588.034,20.395
-557.172,-446.285,33.1373
-591.708,-560.094,0
-604.904,-532.195,2.93883
-620.043,-534.007,0
-626.718,-547.975,1.74981
-606.233,-387.686,0.0472417
-546.423,-617.661,8.9798
-743.862,-634.065,0
-605.983,-567.313,11.4145
-629.8,-446.075,0
-459.123,-626.578,137.097
-512.377,-407.958,7.70556
-616.35,-415.962,0.886657
-569.782,-445.019,7.58877
-432.89,-688.807,0.886885
-452.334,-617.062,69.4414
-571.216,-442.931,1.20882
-601.371,-558.673,12.9251
-627.019,-557.463,2.2658
-568.033,-594.732,12.3877
-479.093,-633.692,84.9706
-595.817,-425.67,3.09342
-579.601,-440.619,11.6185
-94.2354,55.2413,44.0528
-578.991,-433.979,38.9482
-297.347,-225.301,7.69325
-525.913,-604.832,108.088
-564.151,-447.808,21.7545
29.9844,28.8081,127.138
-579.405,-432.47,2.79683
-222.531,91.1835,8.28883
-584.761,-438.261,1.82263
-586.729,-436.062,2.06538
-554.268,-449.476,25.7624
-482,-473.547,8.35484
-521.589,-441.533,38.9139
-270.855,-100.702,22.2029
-395.325,-322.232,24.5189
-742.642,-631.406,0
-364.789,-288.668,50.9176
-605.467,-559.231,9.77114
-480.566,-699.739,4.85237
-729.282,-644.81,27.7507
-546.481,-387.923,0.998193
-579.961,-415.283,0.189111
-600.305,-541.132,0.0850984
-346.576,-399.976,10.9785
-507.422,-660.836,89.6249
-356.174,-362.855,36.3813
-568.87,-608.116,0.716698
-499.673,-366.579,18.0696
-190.717,-55.539,0
-563.95,-447.158,17.9542
-18.2967,168.707,10.9203
-449.396,-676.043,5.0082
-572.533,-449.9,25.4395
-603.754,-582.062,0.923818
-541.4,-401.701,19.5619
-594.3,-528.1,0
-714.063,-609.157,2.24401
136.118,160.101,25.0844
-555.556,-604.967,2.91115
-566.642,-432.473,33.2131
-738.651,-638.848,0.848416
-723.119,-594.691,32.2699
-566.358,-431.076,22.4409
-545.941,-435.965,7.30674
-586.033,-579.841,3.79921
-587.297,-577.679,0
-572.467,-433.006,14.0274
35.1687,196.227,49.3526
-631.158,-446.898,0.410759
-432.678,-318.306,2.85329
-576.951,-446.023,6.79869
-755.154,-629.314,0
-594.008,-581.487,0
-584.562,-446.196,6.4655
82.005,57.9033,112.038
-387.589,-326.729,30.167
-567.849,-590.107,0.193609
-267.132,-309.569,95.556
-759.19,-648.195,0.0262541
-712.55,-606.33,21.4177
-631.397,-533.676,0
-480.022,-454.674,17.6751
-712.648,-551.505,12.7868
-599.054,-528.879,0
-430.78,-437.61,45.0049
746.118,719.283,0
-577.136,-422.491,28.9316
140.77,135.845,0
-612.853,-530.341,0
-606.978,-527.946,0
-593.577,-580.885,0.0474363
-589.506,-571.686,7.10703
-612.849,-545.762,0.172235
-609.978,-567.584,1.90598
-638.64,-540.363,1.68656
-435.889,-478.387,15.6386
-571.119,-440.857,3.59918
-566.601,-609.307,0.612825
-532.85,-431.552,6.17524
-618.727,-532.988,0.23148
-797.056,-594.208,0
-628.186,-389.146,0.930756
-599.705,-634.842,5.50604
-579.356,-448.838,0.637921
-588.363,-569.093,14.0769
-577.015,-435.239,10.1335
811.87,92.171,104.112
-600.748,-423.362,27.2856
-595.138,-405.314,0.150614
-578.66,-449.295,11.0769
-310.038,-83.4482,15.2936
-577.539,-445.42,11.6035
-601.076,-568.958,0.111851
-581.162,-429.713,7.4058
-594.474,-434.01,4.17467
-0.699429,226.125,12.8506
-562.221,-439.635,19.5593
-614.644,-540.074,0.0357873
-38.5853,67.1295,70.4974
-441.21,-502.701,53.8233
-403.937,-325.88,11.7057
-587.306,-429.698,0
-585.637,-435.931,6.99193
-447.56,-186.34,24.0877
-558.629,-445.519,22.8839
-605.937,-546.385,0
-580.843,-436.255,13.3147
-585.109,-442.782,29.6137
71.1755,273.239,1.32364
-489.462,-382.808,71.5209
-465.865,-502.24,7.05743
-588.939,-447.038,2.00866
-565.696,-442.471,22.7934
-583.258,-440.152,55.4854
-626.189,-536.065,0
2.08329,-13.8009,165.713
128.892,119.138,125.703
-566.529,-583.06,18.0496
-724.707,-607.177,23.8483
-494.65,-747.838,1.53762
-572.356,-451.902,24.2577
-582.547,-419.78,7.5666
-29.2881,-17.59,14.2454
-499.959,-534.284,23.1724
-594.166,-532.786,0.258839
-588.388,-432.67,3.90988
-573.706,-549.32,28.9387
-587.77,-433.618,4.60096
-564.571,-604.562,0.345923
55.311,378.194,28.8313
-583.935,-432.764,0.0153231
-558.948,-416.467,7.18286
-573.479,-437.102,26.793
-416.744,-725.702,2.11397
-591.327,-576.086,11.8554
-623.916,-582.975,7.70447
-575.505,-438.255,15.2558
-700.359,-606.523,17.4572
-593.04,-444.076,12.0509
-568.335,-445.891,6.82934
-745.127,-614.503,5.76331
-510.177,-407.97,86.9451
-595.178,-544.662,2.65676
-608.083,-530.34,0.0154334
-548.315,-619.47,5.56449
-600.151,-565.932,21.4185
-595.294,-391.054,0.00131983
-555.633,-364.839,6.66601
-726.902,-645.755,3.64302
-577.031,-432.608,4.07627
-583.072,-442.342,10.5055
-594.894,-532.599,0.488329
-582.214,-580.112,6.59516
-823.293,-509.698,21.1105
-558.928,-428.252,16.4935
-608.64,-561.941,9.03623
-584.449,-444.122,2.80275
-427.368,-482.782,10.8986
-620.355,-550.255,0
58.6564,261.101,0
-473.003,-361.187,23.1445
-716.216,-535.367,22.8914
-593.622,-575.66,9.91806
-610.877,-555.263,12.379
-509.765,-644.075,42.6879
-575.629,-452.675,31.9113
237.456,115.112,30.573
-623.861,-602.344,0.272511
-593.423,-533.958,0
-793.05,-682.45,9.46951
-607.688,-562.045,1.4549
-628.608,-531.08,0
259.769,74.9607,3.93626
-595.129,-574.034,7.91173
325.556,88.7971,13.7452
206.464,120.671,7.14986
-620.558,-537.405,0.48245
-659.585,-572.798,0
-517.147,-629.49,60.7112
-771.712,-524.834,0
-577.2,-597.717,0.248767
-608.316,-537.154,0.0705177
-615.126,-418.124,0.924813
-572.348,-431.981,21.0273
-611.63,-534.248,0.0100406
-550.06,-612.351,1.81178
-593.509,-619.628,3.37568
-713.915,-614.467,6.63276
-577.237,-438.343,16.9003
-592.156,-427.046,7.20369
-405.471,-544.873,78.344
-590.575,-438.604,1.07047
-563.041,-428.122,12.5316
-44.572,238.033,11.5153
105.813,281.908,0
-719.855,-614.666,26.2506
-580.395,-439.711,7.28009
-588.108,-439.862,30.7844
-580.978,-427.556,1.02751
-573.832,-438.348,7.2277
-581.599,-437.574,1.57104
-580.368,-439.356,6.23274
-609.336,-543.287,0.0136599
-621.015,-549.177,0.15395
419.211,-353.936,0.882469
-573.285,-585.182,9.84171
-559.298,-612.051,9.89927
-573.546,-601.105,12.858
-559.059,-613.562,2.24733
-624.451,-543.388,0
-588.998,-571.963,33.7425
-480.796,-426.402,95.8309
-622.87,-536.075,0.102495
-621.304,-524.399,2.39532
-621.601,-547.282,2.10111
46.567,46.2427,94.5883
217.509,298.816,18.0911
-515.458,-674.136,24.4849
39.4245,-362.353,14.6424
-430.196,-474.102,0.667121
-587.21,-578.947,0
-582.073,-564.123,12.0154
-609.034,-533.861,0.239016
-577.398,-450.358,8.44946
-475.528,-325.671,24.3031
-622.164,-537.524,0
-121.331,-159.784,0
-564.617,-436.632,24.8324
-600.216,-410.506,15.5036
-582.55,-437.727,18.7059
-557.761,-441.283,28.2123
-201.595,127.235,8.74838
-599.513,-555.542,18.9557
89.8151,109.357,27.2495
-702.839,-742.254,0
