471.694,-63.2971,11.3092
462.2,-39.9716,8.76053
480.628,-50.1598,0.86529
423.748,-118.58,164.7
470.673,-52.074,6.52109
238.118,-226.064,0.000193616
507.545,-66.1873,43.104
-90.5236,-284.208,7.05472
468.042,-33.6169,22.4052
473.138,-33.5244,0.105329
458.198,-59.57,5.04615
452.509,-174.118,2.15432
530.086,-136.061,135.523
495.095,-57.9169,3.8544
449.41,-47.3062,6.54251
483.207,-57.2643,48.2223
465.5,-64.8614,0.013203
252.67,-194.008,0.409589
-1004.31,-226.175,0
480.113,-48.947,7.16003
408.106,-150.78,0.725889
353.108,-183.686,0.260698
427.405,-167.074,0.256435
406.781,-207.603,0.0278093
367.025,-196.76,0.321629
358.688,-182.921,0.771272
435.31,-136.653,0.180131
261.053,-242.902,11.8806
429.689,-144.25,9.46054
448.089,-137.248,0.968859
454.942,-197.35,6.40986
402.736,-140.516,8.44493
386.865,-216.833,0.637966
230.656,-236.047,0.0191985
384.055,-349.184,1.67477
409.628,-182.046,0
418.964,-151.695,0.952006
461.676,-41.6965,0.207483
438.385,-160.962,21.8898
479.664,-63.383,14.213
479.148,-45.3909,0
462.539,-50.9189,1.29969
466.247,-38.641,0.515118
492.084,-20.5832,0.204901
496.659,-58.1893,0
298.31,-34.9097,50.3507
306.287,-70.3063,55.1351
463.122,-73.7577,33.0467
238.209,-1.27412,0.130827
474.394,-10.1274,1.75444
447.894,-43.9101,10.9382
-998.52,-364.918,0
486.312,-262.515,0
398.075,-198.071,141.345
416.043,-144.116,1.27081
349.09,-221.3,95.623
385.585,-173.853,3.13448
457.993,-201.477,0.422278
476.087,-52.8757,4.45796
447.064,-164.745,20.3119
415.421,-179.393,25.9148
453.04,-57.2689,21.6845
448.429,-43.1945,1.01459
503.451,-40.9881,7.06583
512.587,-59.2562,0
518.084,-66.536,6.17066
408.278,-100.149,179.702
254.661,-40.2286,0
472.776,-56.3236,8.72954
-2909.74,188.562,0
499.609,-14.5392,0.408117
419.717,-167.901,18.5933
443.118,-145.407,5.78344
444.982,-44.0248,1.18545
543.592,-39.2005,0.214112
405.856,-130.702,7.05782
444.402,-41.4826,0
447.645,-6.90972,1.23683
413.949,-143.748,6.98216
468.152,-63.2121,6.13821
443.623,-349.112,0.274643
453.958,-350.457,0.00348653
466.043,-52.222,9.13085
464.978,-43.3346,6.08978
474.641,-12.0126,0.519679
-1026.13,-636.499,0
262.367,-240.819,8.68608
426.358,-152.56,2.95126
409.902,-198.658,6.75966
512.621,-40.9601,10.9829
471.756,-162.773,25.6269
463.377,-48.807,5.57691
423.293,-156.571,0
369.636,-192.953,1.02012
447.019,-27.8744,12.5148
675.54,-196.822,0
490.042,-182.161,0
474.16,-50.0647,1.64941
383.687,-201.154,6.98302
399.19,-207.477,0.0556985
438.239,-40.6233,2.91835
457.581,-44.8949,8.22381
425.305,-177.213,11.4516
455.628,-41.9811,4.42116
294.973,-275.249,18.0367
271.928,-92.0587,0
376.995,-187.151,0.20345
393.855,-145.037,138.212
457.65,-45.4297,3.59948
451.675,-48.2325,17.6268
441.12,-143.413,0.444938
390.903,-131.695,6.07436
422.261,-146.526,0.220247
440.169,-144.655,4.60007
485.166,-120.799,150.928
216.624,-63.2103,4.78245
458.842,-193.974,31.6231
427.375,-145.956,0
429.309,-137.894,2.08495
423.283,-178.176,5.78175
120.231,-229.114,0.0278226
421.855,-144.432,8.16138
407.489,-166.856,1.51539
399.39,-190.907,13.7743
358.704,-192.163,1.63562
-1019.08,306.317,0.0767272
450.708,-176.234,0.0759868
452.356,-153.151,0.0926716
443.185,-142.684,0.240159
424.801,-152.354,0.0996084
481.08,-19.4279,19.3892
403.482,-223.598,0
476.127,-61.3365,0
423.305,-186.64,2.1557
435.29,-36.7849,3.53769
177.744,-196.453,41.0988
500.538,-21.8736,0
445.791,-34.6793,20.7201
480.305,-63.8456,0.0136289
209.115,-212.656,0.897666
264.301,-242.981,39.3572
-514.343,-378.993,12.9275
399.722,-154.672,8.52827
452.721,-174.903,9.40335
373.508,-175.391,16.4828
421.869,-214.065,160.404
488.806,-48.98,1.15611
463.768,-41.6471,3.51451
497.74,-73.7472,0
497.164,-22.24,2.39962
488.659,-61.1238,10.8268
206.206,-157.728,0.06082
471.724,-60.3108,19.6606
189.338,-247.036,1.06473
464.58,-51.1266,0.0244965
465.894,-54.0776,0.618088
488.413,-51.4257,1.78487
466.523,-47.2318,2.89098
497.621,-67.6455,21.0437
401.081,-136.927,2.22688
548.378,-50.615,26.5455
-527.266,89.4562,12.1609
473.252,-52.358,15.4042
483.612,-69.0789,2.04487
486.028,-48.4366,75.3853
429.34,-169.857,4.83657
269.26,-239.15,0.332364
466.859,-44.8037,24.8297
486.623,-49.6704,40.1272
460.514,-43.1441,9.12009
409.558,-136.199,0.33718
369.044,-147.89,161.521
446.381,-163.814,208.018
-701.658,-336.868,96.0203
352.879,-181.022,0.0154553
474.035,-67.283,6.22604
459.456,-148.731,2.90435
444.452,-53.231,18.3875
500.029,-43.4282,11.096
243.213,-193.136,18.3603
463.824,-46.5115,5.82003
437.209,-188.002,0
462.579,-46.2671,53.1928
468.856,-152.693,0
478.514,-36.6707,3.46101
418.452,-155.037,28.0158
367.718,-190.558,0.166411
435.742,-19.2232,0.39512
456.563,-43.616,0.648914
453.479,-35.818,12.9605
473.879,-48.4923,41.5033
493.444,-45.914,2.09253
417.409,-185.339,9.35035
435.844,-185.068,0.0106311
412.848,-32.8535,6.0281
515.697,-60.7884,23.5474
454.584,-68.3436,15.8264
461.852,-48.0954,4.42476
-1005.19,158.67,0
447.102,-41.3483,0.145599
-981.834,-441.114,0
480.957,-57.2442,0.76192
503.972,-346.357,0.191901
442.13,-24.4044,46.2644
384.114,-186.594,0.746104
403.019,-123.873,143.573
458.767,-47.8592,0.151278
-961.068,-271.729,0
453.111,-145.569,2.01538
410.573,-157.717,0.0201761
425.515,-150.78,0.983783
396.059,-135.633,0
420.385,-90.9887,156.156
240.726,-47.86,0.380736
488.813,-46.6301,23.0097
-926.721,-519.012,0
444.661,-141.177,1.33076
-71.9873,-44.5398,4.74595
440.006,-191.903,4.21222
401.13,-166.156,4.86907
414.974,-149.664,7.93
429.875,-161.548,9.45068
444.713,-152.546,0.988755
384.724,-197.315,6.93123
461.149,-40.2882,3.39542
382.894,-203.152,0.202293
489.417,38.2974,0
449.191,-147.887,0.0770658
419.769,-163.1,3.85855
-890.605,-398.606,0
412.989,-214.668,10.4617
486.179,-62.8524,5.55158
-1105.28,-200.913,0
461.676,-47.8168,6.87135
422.383,-153.585,218.558
503.578,-46.3533,23.9823
461.557,-27.6152,18.3407
450.991,-53.6597,7.83486
464.002,-38.5447,3.9004
457.651,-52.7631,8.14195
399.078,-162.383,10.645
443.897,-30.7938,0.565897
469.983,-55.3304,7.35273
433.426,0.491671,0.301312
477.641,-50.0971,7.24658
460.938,-155.384,0.305447
266.42,-29.6762,0.227046
196.717,-125.3,0.13758
495.586,-69.2986,11.6231
454.099,-44.5797,4.42094
456.508,-55.8619,0.592446
506.486,-18.0327,3.95485
458.569,-57.4879,27.4001
447.501,-153.511,0.00866597
482.401,-55.6553,13.5185
469.908,-31.3684,1.36746
483.34,-93.1927,16.4435
434.085,-44.9394,69.9629
446.363,-160.229,17.2465
461.706,-50.5297,3.66905
-1245.86,13.9688,0
507.438,-50.0973,33.6503
447.152,-140.876,0
472.98,-198.431,181.987
502.467,-191.541,103.971
358.64,-185.11,0.0651572
456.103,-52.4311,23.9708
338.576,-331.763,0.000351871
491.715,-64.3169,16.3197
428.55,-52.895,0.306565
490.469,-50.9068,0.966657
453.8,-193.748,0
430.069,-141.35,0.626347
-1310.14,146.815,0.854222
-1031.55,-158.921,17.2427
466.822,-42.9321,1.58566
381.94,-206.348,0.313741
-897.295,576.803,0
489.716,-63.0596,0
-1150.48,-31.3874,0
447.96,-30.2801,11.9454
212.307,-164.491,76.373
411.979,-181.266,6.44614
396.187,-181.253,1.10333
460.036,-48.0091,11.6878
489.982,-54.9255,14.7032
470.822,-48.3919,2.96681
491.298,-68.0732,6.4843
460.013,-44.8199,1.92861
287.245,-77.1763,8.68131
410.926,-150.703,0
433.364,-138.909,0
404.626,-234.759,0.0727499
425.715,-185.834,0.0677088
481.889,-36.852,29.7777
484.705,-38.2208,9.54233
-815.679,129.408,3.25631
483.475,-43.3115,0.564046
471.039,-55.5426,3.24427
433.854,-140.009,4.45358
396.931,-177.404,0
390.047,-212.272,0.328022
462.689,-41.8139,19.2002
405.433,-173.506,1.05271
464.061,-53.7726,1.99879
252.761,-67.373,1.21003
435.735,-154.968,1.64332
-967.92,-63.0241,0
409.403,-158.821,0.0019672
366.643,-208.724,9.81656
-968.567,-360.14,4.46903
28.4181,-55.6323,3.3914
259.555,-203.638,3.39608
453.643,-56.4982,27.1962
208.769,-163.261,0.0989042
127.052,-39.8902,15.2536
413.005,-139.599,0.0756765
-1108.61,-50.907,0
429.824,-170.105,2.32217
-801.084,332.264,0
412.508,-156.921,13.1738
421.297,-196.744,1.18244
413.781,-172.053,4.52895
436.845,-148.377,4.58287
-1122.32,-424.698,5.48848
-959.211,-533.162,0
260.323,-179.33,20.8765
429.881,-137.502,0.0963097
-1038.2,475.258,0
429.852,-137.029,5.64169
656.164,-190.041,0
475.542,-40.3998,13.434
443.258,-149.278,0.0306159
375.803,-205.726,0.774269
366.265,-205.275,0.148609
479.651,-48.9596,1.00632
568.099,-149.851,0
476.988,-40.262,11.5248
186.916,-138.913,21.6242
-930.307,-127.27,0
455.444,-50.5008,21.303
199.684,-72.3704,0
-572.128,107.535,0
469.392,-50.5432,18.9683
438.771,-46.2354,0.995592
464.723,-52.3137,26.1282
430.239,-42.7002,0.882929
458.424,-50.9,4.68711
438.422,-39.9925,0.0704214
468.649,-42.3993,0
443.312,-153.337,6.3749
-887.416,-864.707,0
467.31,-217.704,0
363.686,-177.441,0.0491717
386.745,-218.079,0.306016
403.665,-232.088,0.0179351
-1126.16,140.294,1.30207
429.363,-175.179,0.188888
38.2545,-466.648,1.44299
217.927,-37.6016,0.00272953
441.091,-142.156,5.41812
457.584,-141.982,9.7626
409.625,-149.302,13.6861
449.037,-151.133,6.6238
452.509,-47.1622,15.6339
261.937,-237.14,0.00317877
260.398,-198.143,0.92208
-931.492,1096.86,2.93953
380.446,-160.627,1.24485
418.308,-183.32,5.78783
441.02,-147,0
468.39,-48.9164,5.88708
455.624,-39.127,21.7981
421.835,-143.162,0.777975
542.666,-183.863,1.44124
476.225,-43.0909,14.7758
459.872,-19.6243,23.0759
513.974,-47.2444,4.00911
-12.0479,-674.937,148.165
487.491,-54.0464,33.6215
462.076,-191.808,5.71241
414.729,-164.839,12.8569
439.454,-153.841,2.90393
