-794.799,-513.299,6.37668
-682.635,-641.47,0.349763
-600.453,-733.594,2.70753
-599.802,-725.298,182.739
-887.523,-550.579,11.4768
-589.81,-749.922,8.0463
-597.87,-747.286,5.27507
-26.5385,-40.8007,0
-560.858,-441.349,0.0044597
-707.632,-588.744,80.3179
-691.728,-644.268,164.535
-678.622,-611.119,0
-656.86,-600.419,4.66644
-632.327,-740.944,9.91882
-594.174,-745.878,7.7257
-594.296,-741.139,10.0193
-661.959,-699.221,166.217
-665.598,-640.168,157.126
-703.198,-725.52,140.555
-675.361,-638.595,168.445
-652.083,-632.018,146.264
-655.752,-640.451,151.708
-626.243,-738.26,13.2043
-603.215,-720.37,9.10156
-609.878,-731.917,15.4842
-611.921,-730.025,9.23287
-619.066,-724.988,22.809
-593.379,-707.179,12.9364
188.724,5.86505,0
-502.475,-585.543,23.9719
-192.288,-176.518,0
-796.858,-544.367,37.8738
-623.973,-726.344,76.1214
-601.487,-714.521,1.17655
-549.464,-723.301,0.144087
-599.424,-746.784,3.2557
-605.976,-729.094,7.75478
662.663,653.029,0
-649.862,-726.081,130.016
-620.813,-752.01,7.9199
-602.359,-737.015,3.25448
-616.919,-745.374,64.2517
-604.429,-718.04,12.3842
-810.314,-532.931,2.55685
-564.105,-746.21,1.82893
-589.369,-734.191,0.800104
-692.973,-656.001,14.4995
-706.935,-594.379,0.670931
-671.259,-632.046,0.423321
-733.202,-609.75,0.015954
-713.218,-602.64,0
-681.701,-575.358,0.649434
-655.47,-657.568,5.71374
-830.858,-519.801,6.31608
-663.773,-651.22,10.88
-649.633,-645.773,1.39161
-679.993,-643.927,58.2834
-236.065,-57.5056,0
-709.284,-596.98,0
-795.101,-511.913,13.2757
-656.332,-422.923,0
-685.101,-622.403,11.2551
-661.466,-624.828,12.6125
-612.058,-740.311,0.250909
-659.851,-631.164,34.5063
-608.089,-720.337,16.935
-635.35,-727.978,0.872059
-605.501,-720.182,3.45998
-606.357,-748.068,3.82506
-614.003,-751.466,21.9833
-610.428,-729.847,24.0694
-613.015,-706.739,184.702
-1148.38,-268.573,3.32029
-579.424,-711.586,5.12568
-637.989,-684.003,153.584
-572.359,-732.564,9.74045
-604.538,-746.911,10.6505
-585.825,-706.113,7.80671
-373.706,-184.443,0.14252
-705.582,-579.852,105.398
-677.998,-642.033,0.53965
-691.407,-506.257,68.8731
-709.112,-636.495,15.7441
-674.194,-602.287,0
-600.576,-720.3,0
-636.874,-615.805,1.42798
-682.42,-600.551,15.6618
-605.821,-718.967,20.2533
-594.26,-726.427,2.85457
-609.381,-754.469,2.9963
-625.644,-748.066,6.77658
-621.187,-736.459,42.3954
-425.421,-580.732,12.3525
-1125.33,-378.046,1.17354
-617.894,-726.231,9.36585
-478.825,-533.034,8.93031
-601.878,-771.309,9.10948
-695.069,-631.828,22.0493
-672.192,-653.054,0.64083
-593.491,-719.199,0.133124
63.4746,91.9301,0
-666.237,-650.1,0.0073812
-601.292,-720.598,3.34287
-566.548,-707.019,9.03711
-683.567,-657.256,19.2207
-615.189,-732.219,16.9933
-860.668,-549.744,0.00338136
-715.942,-558.621,98.1497
-608.672,-735.824,5.47679
-592.824,-726.928,3.10615
-602.115,-717.292,25.1262
-603.36,-765.335,0
-810.337,-538.135,7.94662
-661.531,-637.774,7.61846
-693.815,-590.127,2.16935
-596.449,-734.949,27.7726
-697.774,-678.02,32.2999
-605.412,-723.919,11.4233
-655.471,-622.823,0
-692.368,-579.265,0.0286014
-602.909,-756.474,13.1455
-594.484,-717.163,5.457
-687.304,-663.433,24.6577
-599.692,-731.949,3.56668
-724.991,-608.476,0.518731
-710.131,-600.575,11.2553
-600.389,-698.516,14.9669
-575.119,-719.505,0.0192303
-662.352,-604.198,1.44886
-588.974,-726.531,2.78236
-735.487,-564.872,65.5052
-1215.67,-251.956,0.828604
-676.086,-587.478,0
-547.5,-477.374,15.3261
-584.469,-736.047,1.80111
-615.702,-733.265,33.4824
-650.503,-641.756,0.344057
-682.66,-639.013,5.19333
185.742,-206.831,0
-639.483,-635.765,0
-494.678,-572.861,15.53
-1189.95,-272.098,1.56662
-711.324,-629.379,32.4473
-686.839,-660.198,5.60012
-320.959,-98.4989,0
-672.815,-599.322,0.103503
-662.481,-604.646,5.80584
-667.998,-646.807,1.42438
-670.783,-626.614,13.0571
-680.645,-597.548,13.8912
-685.228,-575.802,0
-626.636,-719.725,47.9304
-679.648,-634.936,0.7011
-646.89,-645.721,4.78921
-673.731,-661.348,41.0971
-660.033,-621.757,0.0727705
-621.071,-741.734,42.7096
-365.693,-232.73,0
-597.836,-710.808,0.631725
-696.653,-624.596,0
-601.751,-722.251,8.35794
-546.416,-423.151,26.1466
-586.342,-735.137,29.4506
-589.109,-731.746,22.7068
-646.908,-725.618,16.9611
-846.533,-535.403,0
149.494,66.2864,52.8608
-607.187,-716.804,9.07542
-674.24,-628.007,12.1995
-665.051,-633.592,17.2051
-684.763,-569.933,0.018176
-618.214,-426.855,0
-581.41,-727.633,1.4748
-593.677,-719.684,6.22387
-606.687,-726.26,5.62078
-593.756,-717.259,36.5935
-594.779,-725.197,1.05447
-874.583,-490.618,0
-607.602,-719.96,21.9868
-816.674,-511.831,17.3764
-598.753,-731.105,0
-599.765,-718.809,8.12366
-603.573,-729.791,1.62651
-215.292,-205.181,0
-645.189,-735.126,42.7736
-147.715,-98.2227,0
-590.059,-716.792,59.6049
258.988,39.7247,1.03058
-589.78,-706.638,24.2826
-610.934,-720.133,4.24884
-502.213,-737.171,0
-691.139,-648.31,16.2557
-813.537,-534.894,3.52612
-593.687,-714.806,30.5733
-606.732,-745.68,38.7907
-617.498,-767.808,3.54754
-650.068,-647.207,0
-674.897,-650.82,176.404
-499.781,-417.804,0.0420185
-688.957,-668.637,153.732
-741.234,-608.383,0
-610.241,-725.519,26.4903
-654.806,-650.969,0.132641
-634.203,-729.711,21.6432
-592.022,-742.317,12.9697
-767.217,-484.645,0.499006
-623.979,-720.526,21.5806
-678.341,-602.728,0
-647.912,-810.738,3.14173
-667.561,-669.559,8.1115
-566.598,-715.768,1.04754
-649.891,-617.122,26.3699
-657.393,-560.27,0.464002
-589.616,-732.619,21.558
-592.3,-712.641,0.0225861
-605.119,-734.759,28.6829
-633.989,-749.677,25.909
-599.072,-720.003,29.374
-702.658,-651.167,15.9351
-658.412,-605.813,0.602984
-573.123,-711.259,3.26181
-602.961,-715.09,21.8016
-585.482,-706.78,1.74151
-588.834,-709.452,10.4597
-595.6,-720.589,0.651466
-600.512,-729.416,8.85707
-690.121,-635.702,20.547
-602.639,-713.32,10.4632
-717.746,-586.611,94.2919
-513.593,-711.753,0.0831106
-261.601,-51.464,0
-713.046,-645.49,113.699
-606.648,-721.718,6.15335
-604.969,-734.251,14.4156
-481.635,-477.526,0
-679.025,-625.658,11.3481
-674.233,-647.915,12.5
-682.596,-686.514,2.48453
-651.212,-723.888,145.829
-432.91,-549.451,1.0803
-576.679,-750.853,10.6203
-672.337,-610.452,2.72985
-658.278,-648.563,3.57881
-668.203,-662.804,14.8587
-719.435,-630.393,3.9123
-666.865,-604.539,4.6834
-656.547,-626.698,4.89038
-670.776,-622.147,5.16315
-658.989,-649.591,12.4448
-714.95,-615.63,16.118
-581.062,-696.053,0.534551
-232.943,-73.9376,6.6114e-05
-589.716,-708.422,41.1745
-643.157,-638.313,0.917479
-667.835,-636.324,15.111
-535.175,-716.693,8.23954
-654.904,-553.959,1.91557
-606.913,-718.374,0.350741
-689.402,-621.334,0.960013
-598.801,-731.268,11.5841
-689.233,-722.036,139.293
-624.592,-746.717,38.2009
-582.132,-719.933,22.0821
-626.829,-737.845,3.04955
-595.116,-713.571,0
-602.27,-723.448,6.40537
-670.379,-620.604,9.69291
-599.846,-734.073,7.32771
-585.254,-714.873,10.8848
-619.986,-764.598,18.9307
-611.111,-746.12,18.873
-645.484,-639.586,13.7321
-1201.46,-408.506,4.2247
-563.968,-457.777,0.84723
-611.258,-719.718,23.2333
-607.509,-735.029,0.673743
-591.704,-714.234,3.137
-561.697,-721.348,26.4085
-603.978,-706.363,33.2971
-644.443,-623.033,0.359644
-595.598,-720.284,17.1521
-604.585,-728.235,27.1845
-601.427,-713.678,0.226936
-635.935,-825.779,36.7157
-694.453,-647.973,20.1077
-624.174,-739.983,3.07075
-608.463,-720.166,17.828
-619.643,-741.702,47.689
-307.853,-126.044,0
-645.252,-623.037,213.037
-686.894,-659.024,162.333
-706.089,-592.989,0.0913562
-202.497,-436.087,12.94
-725.854,-594.251,145.525
-619.07,-735.399,11.1429
-604.078,-746.723,18.4738
-605.474,-720.751,26.8968
-671.459,-615.687,10.5339
-660.876,-647.22,3.45413
-604.159,-730.85,8.48941
-658.834,-636.194,35.4113
-572.054,-706.154,0.0169082
-717.797,-601.122,0
-596.616,-720.551,26.9246
-602.273,-729.175,0.53654
-611.755,-735.607,25.6936
-601.981,-749.956,4.60565
-673.199,-398.886,0.246892
-666.838,-614.101,4.82913
-691.653,-630.9,2.9665
-574.421,-700.299,0.350164
-608.455,-716.117,26.9287
-598.472,-722.34,11.9059
-186.678,-201.017,0
-612.316,-745.06,8.38683
-466.664,-544.065,12.91
-649.398,-627.935,0
-663.197,-647.927,0.19436
-708.409,-600.051,12.7084
-691.347,-611.892,6.5403
-581.954,-728.771,34.9171
-578.33,-739.637,9.1914
-609.399,-724.18,15.7362
-598.319,-731.147,2.443
-605.235,-715.516,14.5359
-654.932,-644.714,0.28125
-661.106,-602.152,1.16643
-712.382,-589.241,0.0708598
-608.979,-751.87,15.5735
-673.947,-621.507,1.96146
-615,-735.568,4.7869
-510.254,-573.111,4.29963
-656.056,-640.716,4.29324
-591.462,-709.159,10.0517
-364.497,-332.108,0
-684.403,-558.087,1.53774
-660.475,-593.418,0.52219
-666.736,-639.44,17.4104
-768.598,-572.646,36.8425
-606.001,-713.227,24.1299
-674.411,-626.042,166.381
-679.172,-572.81,0
-649.3,-636.977,0.887929
-654.374,-602.981,7.2513
-677.094,-627.17,10.0651
-662.501,-658.717,2.66534
-654.682,-613.872,2.24665
-689.57,-622.928,4.66236
-675.878,-649.231,20.0279
-660.877,-646.707,0.0455104
-663.445,-653.72,8.04194
-669.391,-605.603,1.11457
-813.533,-528.341,8.04613
-645.922,-635.312,2.45981
-705.716,-622.614,0.00396557
-664.224,-676.252,34.6228
-556.213,-698.973,0.664248
-601.663,-739.791,19.6704
-655.326,-645.746,2.42029
-686.436,-569.332,2.65423
-541.423,-936.017,1.69786
-610.392,-722.529,11.1577
-604.871,-728.957,7.18442
-613.312,-757.122,9.02929
-651.271,-687.089,179.302
-617.189,-716.265,5.0147
-565.281,-716.881,11.0651
-513.921,-540.578,73.837
-600.057,-731.906,8.71305
-598.427,-713.941,18.7469
-590.264,-711.762,1.73795
-590.011,-732.62,10.4108
-603.881,-733.913,3.84854
-578.188,-710.791,2.2052
-602.268,-727.16,3.49989
-617.594,-727.686,13.4755
-658.242,-639.855,2.75936
-664.121,-641.106,0.954859
-719.035,-634.485,5.80549
-692.142,-580.383,0.871462
-679.662,-560.858,0.938637
-684.992,-569.14,0.00174556
-712.542,-594.815,1.05668
-640.596,-621.022,5.70077
-656.383,-569.548,0.493034
-451.358,-557.525,7.20009
-653.995,-645.254,6.88864
-661.014,-648.928,3.33363
-666.443,-644.979,10.0006
-662.636,-659.968,10.9374
-581.961,-698.722,14.4449
-591.571,-465.187,0.0225357
-723.734,-478,0.261427
-367.093,-200.947,0
-674.577,-619.861,12.5496
-676.526,-608.935,1.96192
-649.199,-645.156,3.65258
-601.35,-716.962,10.1262
-598.081,-724.381,25.4194
-650.994,-636.897,0.724815
-357.394,-206.995,0
-609.964,-720.556,24.4355
-552.021,-728.257,0.817709
-596.66,-753.975,2.69609
-598.365,-726.4,31.7705
-546.179,-715.423,0
-678.957,-620.927,8.57049
-678.88,-642.869,18.685
-658.325,-640.704,4.90882
