7.67475,11.2611,36.5427
-8.89824,-8.55743,9.53875
144.689,-58.838,2.098
135.22,-52.4237,8.5409
4.11221,-2.56632,13.5179
23.9481,24.5508,24.2993
26.6177,17.7353,9.35079
10.4752,7.36751,12.8509
16.4665,-4.9359,3.77096
1.72223,8.0262,10.8962
153.625,-38.6658,1.66428
6.50626,0.146396,5.70519
174.354,-98.5523,114.87
12.2869,2.60518,60.1238
134.633,-69.8975,7.65844
109.968,-33.6487,142.688
6.79476,10.8909,4.29806
19.3388,22.1132,27.0196
104.914,-25.7824,4.45517
129.374,-17.6176,4.80217
107.998,-21.2577,2.43244
107.457,-10.245,0.584517
3.50548,-197.65,0.228748
-19.1745,-213.176,0.0676235
-30.9486,28.2692,2.16532
124.864,-64.6075,5.12767
101.518,-23.8255,0
102.536,-27.0125,3.93975
129.01,-59.7774,4.89387
135.638,-55.0861,6.59859
110.475,-30.1032,2.95853
132.52,-23.0251,0.00104164
99.5776,-31.44,0
135.912,-75.8152,12.1269
10.3172,-2.46004,1.8168
157.816,-73.0891,0.0456157
13.8312,35.0483,27.8227
110.94,-5.76062,1.6135
113.908,-33.3821,5.70315
-49.2922,20.508,7.75602
170.439,-89.175,9.51287
15.1561,3.01172,1.70614
157.305,-21.7377,2.73719
7.18091,0.144538,8.82133
177.145,-32.3526,175.075
7.79073,4.18287,45.2637
-17.0888,18.3923,1.21815
23.8556,26.1571,0.0269139
-10.4786,6.80825,0.892428
14.1321,8.00004,12.4545
144.429,-11.506,0.139891
5.57632,-0.145594,15.946
7.45252,4.75638,4.59424
-39.5997,10.3703,0.622569
3.90737,15.9304,12.1672
106.645,-26.409,0.0691073
14.9441,-240.027,0.0539907
87.0955,-253.138,0.346089
16.6079,46.3993,0.0421115
-1.13643,-7.80041,0.00927217
14.2235,11.6267,5.8167
2.58777,-4.52787,46.6748
28.8811,19.6003,34.5978
108.714,-30.3235,2.54325
9.56108,3.5749,17.5692
17.5803,23.932,18.5618
15.6934,10.8975,4.50062
15.4178,7.46866,88.5594
131.495,-27.7878,14.4741
11.1504,-9.43839,0.932195
15.3684,4.97098,30.8369
0.199989,14.2032,44.9781
105.603,-15.7657,0
250.567,58.3645,81.6105
146.097,6.76686,124.386
138.442,-92.0617,0
18.786,48.0081,2.47598
288.709,-170.533,0.0453972
17.2661,30.6335,5.67308
-10.3712,4.82347,4.57689
22.995,52.4183,0.0610943
137.633,-60.4489,0.17443
101.443,-18.0237,0.0328589
7.08697,16.018,6.13942
117.997,-20.9303,39.3818
-2.96861,-0.694029,4.37608
137.613,-92.7914,2.46428
-31.27,2.39441,0.00148977
3.95106,-2.06754,0.0976082
4.37992,3.45826,27.0217
-9.06701,7.95946,10.5059
190.437,-267.955,0.265883
141.708,-50.3853,9.64873
126.692,-52.3667,10.3348
15.2683,-1.3856,15.7035
20.8868,58.1445,1.58238
8.8885,-1.27141,11.4878
6.85717,-10.9242,3.86743
7.16427,4.80794,14.9354
11.2748,-192.618,0
112.138,-17.3205,0.145367
101.163,-29.7978,0.202495
148.338,-100.3,12.4404
145.445,-32.9808,7.37021
-3.24668,15.4062,31.4231
-12.6403,14.4257,0.352593
16.2675,48.4602,6.44732
6.1315,-4.21477,2.10138
10.428,-0.707692,7.23582
102.486,-26.7265,1.80984
129.847,-66.9183,2.66089
147.997,-95.9516,0.0649025
-21.6102,4.3774,0.42118
125.283,-45.3059,8.09723
4.83237,-2.63027,2.08901
-2.54274,-181.996,0.917961
111.326,-21.3682,0.354404
10.6611,-1.83777,12.4353
120.726,-38.3354,0
155.408,-86.9422,10.7964
141.905,-45.1532,9.52302
117.261,-30.3552,16.9987
130.004,-156.728,60.0178
7.30646,45.3371,3.09027
107.172,-21.5233,186.854
136.104,-106.461,0.989003
103.07,-15.2151,0.649637
125.025,-49.4266,13.6721
130.428,-38.773,2.99335
99.7747,-17.2885,7.54263
125.454,-32.8212,0.524916
132.845,-34.3166,15.6392
127.153,-28.075,13.7081
100.721,-30.9492,4.29519
97.9074,-22.4511,7.66999
138.897,-40.1383,10.0844
153.609,-204.266,0.0856476
108.359,-6.89562,1.61605
144.955,-67.5094,0.715262
108.865,-18.947,0
-20.9432,4.78863,3.48899
-12.9319,13.6985,12.867
103.105,-28.3665,0.146624
159.915,-89.0107,0
152.523,-90.3053,1.35403
12.1074,10.146,7.58016
9.27403,11.4982,8.04337
4.74194,14.3693,14.6153
17.6671,-163.215,98.1259
6.50764,12.0062,3.36695
13.7512,31.054,17.1023
11.169,-198.797,73.4958
7.59579,3.69306,0.665698
9.48994,9.1971,30.6104
10.3947,-2.50153,4.21545
3.50281,40.1378,0.0850999
6.53428,-6.59344,6.55035
-1.79823,-4.91317,0.21091
8.71201,5.54999,3.32347
2.94439,-4.22879,0.0113535
100.11,-21.0463,3.27037
108.585,-15.9634,3.38227
141.654,-84.053,0.000937825
125.66,-80.773,9.21644
152.64,-100.549,2.80866
150.046,-100.969,0.255238
148.762,-98.9154,7.61991
117.476,-24.7182,6.25304
123.321,-96.9932,8.05711
-8.35364,-215.51,0.239427
111.74,-13.0835,0.104597
103.416,-2.75875,1.99999
108.322,-34.4905,10.7898
108.428,-26.476,9.82922
14.0283,28.7,19.7863
169.178,-208.094,1.03375
151.047,-209.147,0.152106
133.693,-58.637,0.300546
129.694,-62.7351,4.21822
124.889,-62.5712,7.37078
112.953,-17.8487,0.000262792
16.7084,-0.380243,4.18037
5.78147,31.1374,8.21879
108.795,-20.9738,2.86831
112.753,-25.2149,12.7333
23.8616,42.2537,12.2052
-35.0125,37.2167,1.17468
2.35959,1.09574,13.3405
21.2399,67.6791,0.021908
-3.22929,15.7631,33.7068
144.577,-40.3032,5.20702
127.723,-47.4347,11.747
110.546,-20.941,2.04663
