119.879,-37.8699,3.25158
108.606,41.6442,9.59346
100.555,-13.9474,25.1152
149.3,5.27236,0.466499
164.397,4.72308,0
155.083,-7.75086,0.0988523
78.3256,-20.7856,0
180.182,131.102,0.203508
104.638,-29.2047,16.3643
68.1089,-9.01699,1.3489
151.441,-78.4215,0
104.43,-37.5755,7.84833
185.722,-0.319168,0
189.097,123.334,70.6279
266.24,42.836,0
145.365,-36.1769,0
135.882,-47.765,0
7.19437,-58.4034,3.35436
92.8033,-27.4914,26.0324
25.6277,-90.8483,29.74
-1.5367,-63.0032,1.56664
8.09518,-56.2158,3.77896
-10.4325,-49.6553,0.79696
-5.80814,-44.1573,26.7839
6.33289,-62.8511,21.9734
42.1847,-60.1838,201.021
98.262,89.4693,99.1505
18.1805,-81.3364,21.2953
77.1615,-4.58548,167.763
-18.77,-56.7298,23.6804
-4.93556,-94.432,2.44609
-11.3858,-51.8237,8.03598
178.617,22.7861,0.065306
168.154,68.2283,81.905
79.59,-10.7555,8.39821
200.638,45.7371,79.2093
152.408,-60.0333,1.16385
151.126,-52.509,0
-3.88835,-59.1435,2.86018
108.485,-16.8773,21.67
124.917,9.26538,13.3506
18.2837,-62.377,29.5288
7.20293,-88.0032,0
-2.28086,-72.4818,11.9489
-20.5125,-46.2449,12.1851
12.834,-63.913,32.8236
64.5646,-71.826,145.057
63.3199,19.5412,169.009
7.87701,-65.0606,12.4802
111.978,185.098,20.3322
-38.4831,-33.8979,1.57947
133.673,-71.6115,0.358964
95.4823,-26.698,6.17498
19.9225,-71.4247,0
13.7204,-72.8214,22.5908
96.5293,-31.1355,1.55118
6.88414,-55.7741,0
-13.1014,-99.2676,4.87698
99.1974,-48.8319,0.384875
12.566,-62.6098,19.9044
81.0418,2.36742,97.2343
275.155,30.0225,29.9333
11.9619,-103.916,2.02663
6.85698,-62.7287,17.7668
-16.9711,-38.8699,2.86226
-29.0057,-54.0538,7.02968
201.654,139.521,0
108.167,-13.5491,0
171.937,-12.4944,0
-41.958,-71.9906,0.637712
75.4764,-19.7888,42.8822
-3.28772,-47.0541,3.3926
111.771,-28.3762,0.567053
160.277,-9.71848,0
-10.6117,-83.4487,4.29806
-4.56785,-38.7272,3.02889
96.0057,-33.0126,4.20623
-1.99126,-48.3966,2.70258
180.827,-18.8743,0.39064
166.609,-2.97432,0.0956031
-15.0329,-55.4307,6.877
25.6961,-132.477,0
157.034,-48.0664,0
7.54719,-38.8149,14.3232
306.123,22.3165,0.0933874
71.4707,-19.6455,118.455
146.061,7.62669,0.574184
88.8503,-26.5598,125.386
-22.0803,-83.1158,4.02693
-3.37298,-57.684,20.4759
65.6222,-22.2215,0
112.067,-22.8551,11.824
95.083,-39.2206,1.90428
73.6384,-24.4321,2.23028
67.8485,-32.2831,148.993
47.9427,-47.8322,159.506
184.395,-83.1272,0.311243
105.27,-53.2281,0
89.6796,-14.4842,7.19766
82.4917,1.58817,13.4412
148.145,-53.884,0
103.683,-28.2466,0.415159
143.048,-51.4276,0.160631
164.015,-16.7683,0
148.377,23.1073,0.0219958
9.03874,-68.1807,40.1078
125.511,-55.9832,2.08422
58.074,-10.9788,2.1368
95.6504,-35.5838,10.4773
72.1204,-19.4489,3.52289
-35.0593,-63.3448,17.6644
164.34,44.5834,0
1.85648,-42.215,0.0285489
164.822,-46.7286,0.0844004
13.6122,-51.0438,13.9626
56.6826,35.3248,173.603
-40.3635,-51.8516,1.52249
-13.3569,-51.878,10.6793
10.1411,-62.1851,1.54591
242.543,140.522,0
136.888,39.3728,108.814
-1.16072,-44.0352,2.41296
-98.3241,37.719,0
97.474,-17.4534,18.1595
96.2718,15.2624,19.2973
279.333,129.953,0.203068
-5.62219,-64.478,15.0283
0.518452,-61.7597,1.85846
10.6068,-43.7667,0.698094
-16.271,-41.98,27.5594
5.09571,-46.3082,3.20926
95.328,202.121,0.823612
2.7945,-52.5109,10.8853
304.553,109.552,0
-7.09411,-54.2716,2.76416
3.42131,-43.2789,6.26462
10.5503,-80.3611,12.8942
7.35025,-73.9244,9.99274
6.55915,-47.2312,25.2957
101.807,-20.8656,15.4003
-95.6426,-85.2486,0
5.05445,-54.7242,17.0251
-3.11201,-52.027,15.4121
8.11951,-39.3565,3.24499
-0.605622,-86.9898,58.1427
-451.818,-319.146,1.14353
130,126.21,27.2897
-9.65236,-46.9208,24.2444
-5.63285,-46.7105,37.5517
-16.4218,-79.6242,2.98495
69.7022,-26.9852,2.87636
87.3627,-11.7563,161.135
106.216,-53.8392,213.346
102.461,-38.6742,146.146
142.584,10.3468,4.64779
-6.42482,-52.6537,17.7888
90.287,-6.59438,7.45642
16.2073,-107.766,3.488
-2.35363,-103.255,2.67496
219.106,110.412,0.107738
16.6133,-78.741,7.34155
78.5022,2.75372,4.92088
-4.70883,-33.3524,45.5924
74.783,-17.819,8.50705
-15.1202,-66.8125,0.770069
89.1317,-18.3091,38.8921
149.926,5.92137,0
7.25897,-145.143,0
-0.354681,-54.1076,1.90361
3.61491,-106.096,0
-11.7088,-49.8494,24.0997
20.5987,-139.113,0.00930494
139.067,6.01938,8.0583
74.3299,6.16265,6.13139
2.19266,-64.4139,13.2562
-2.4438,-53.903,5.04113
3.19607,-62.3501,20.5516
-1.00525,-42.1984,4.48021
7.55725,-52.4283,3.25325
0.628315,-89.7298,8.47189
159.976,-49.335,0.0744672
-0.981461,-72.273,8.86829
240.126,96.9063,1.74606
8.21768,-49.2959,57.8002
151.731,10.983,8.43565
86.2153,-30.6478,144.487
-4.29822,-44.1574,4.12153
-6.00556,-74.6854,29.012
100.84,-52.5133,0.12326
129.276,-25.8884,19.879
80.4084,-22.9546,7.2802
95.2052,-35.2,1.03643
62.764,116.117,42.9489
60.6948,83.0316,106.584
-3.32439,-50.8774,33.9305
92.5609,-9.53706,10.5297
96.6238,-15.1677,2.347
78.9597,-24.8356,10.2406
113.199,5.49856,5.52182
88.4457,12.3032,16.6886
103.721,-35.9568,4.08956
127.48,-44.9109,0
83.7147,-24.9783,0.170706
175.6,-16.2984,0
19.5442,-83.6794,0.0356241
165.587,6.64229,0.0010895
22.1848,-119.332,0.073394
103.98,-2.5907,8.47578
112.249,-49.3897,0
-15.3845,-41.5292,35.3782
150.893,10.2344,6.83117
11.7565,-81.264,8.12298
124.699,463.927,3.12853
-7.38471,-35.0156,1.59063
-252.945,168.846,0.00477635
1.42922,-74.0283,38.4962
-14.2572,-55.8502,17.3802
17.4857,-68.3128,13.623
-10.8326,-68.423,0
0.507946,-48.2788,3.83103
102.026,-15.6801,5.05649
-7.45845,-54.9093,4.66641
11.179,-44.6515,9.85412
-43.6144,-88.0767,3.0988
3.29371,-57.1849,15.4882
104.737,-39.9424,12.1704
60.8304,-27.633,153.385
182.758,171.455,0.376588
8.50719,-45.4726,19.3365
-15.7638,-31.8453,3.24768
6.9134,-59.8889,11.5357
-52.0861,-27.0461,4.68004
7.85054,-59.0897,28.2155
98.4835,-31.8648,8.29627
3.77006,-42.1367,14.2471
8.94626,-79.3752,18.1347
10.4911,-45.0788,7.2597
4.35534,-81.1278,84.5873
168.108,-78.1968,5.98929
2.20603,-60.5404,0
-36.9698,-50.4345,6.33893
9.13437,-71.7114,36.3602
77.5733,-23.8271,0.349918
107.78,-105.065,168.541
95.2609,-35.4108,154.207
-41.7239,39.6147,28.622
9.91766,-99.6409,14.8208
179.847,153.833,0.985917
6.1729,-75.4862,5.83433
-20.9165,-70.0413,2.16182
1.80045,-119.341,2.8677
118.804,-2.17793,0.500694
90.8006,-39.0036,6.45712
-1.89705,-82.7582,0
148.182,-76.9353,1.15052
1.45054,-44.9338,6.34883
139.607,28.1017,0.149686
-16.9403,-80.2504,6.01829
-0.305902,-61.0215,10.4545
1.06335,-68.603,17.8726
-10.1832,-75.2411,3.43785
211.477,173.534,0.0327996
219.834,-734.794,1.00096
157.638,-71.2631,0.383766
-0.303514,-56.8013,14.4499
-0.663143,-96.3247,0.0535796
15.0386,-94.0335,4.65803
5.07882,-79.8683,3.09985
2.08716,-59.9282,3.9182
84.5365,100.16,25.8454
105.733,-42.0613,0
73.4117,-36.9624,0
-91.5474,-381.428,0
155.79,-44.5747,0.0802886
-39.0372,-73.9802,0.0550214
-26.5979,-55.0391,10.1785
2.44511,-62.4677,35.8026
-3.94155,-61.8584,5.72253
1.69926,-53.282,12.3872
87.5346,-23.257,0.568785
128.817,-41.8882,3.39223
174.123,-28.1444,0
-18.4981,-76.9449,0.146502
142.96,-62.5273,0
3.33176,-68.5534,3.08023
21.5191,-64.5429,121.422
72.521,-16.631,0.768537
9.7575,-54.7802,7.41499
122.674,-30.5794,0.482262
164.858,-20.7302,0
154.821,-33.2309,0
111.254,-29.2763,12.5415
139.358,14.0042,100.321
-6.28195,-71.7988,0.00248778
-232.827,-203.744,26.6578
182.83,-3.27968,0
86.4298,-29.5992,5.56101
89.9573,7.07087,8.13938
-85.4145,-485.822,0
88.5168,-22.2535,6.74803
116.318,-38.6157,7.58123
160.217,-66.8631,0
13.6903,77.2505,0
88.3418,-29.2075,1.82472
94.1441,-53.2291,7.77482
149.008,-40.4388,1.25951
165.691,134.071,5.9826
66.4589,-18.812,7.52482
141.255,-5.22195,2.06347
103.065,-39.2455,0
-0.553843,-83.9025,42.8507
-21.6165,-57.2661,9.08662
88.2379,-35.8308,19.943
134.12,33.7454,0.300858
148.923,21.7794,0.0726504
-8.80192,-63.1339,4.88283
4.48862,-60.5592,12.2025
-4.65155,-85.7729,2.41773
64.5676,228.205,0.0901192
19.3646,-117.724,3.04293
-9.09772,-36.7475,9.5897
116.011,273.142,0
3.9366,-49.1757,1.18871
5.2441,-87.3341,25.8474
8.17954,-56.9792,8.37161
-14.6046,-93.7748,7.71469
7.77106,-41.8367,6.10456
6.54783,-71.7065,4.93221
21.3694,-83.6971,0
-1.60438,-75.9269,2.11562
76.3101,-12.1084,15.3372
92.3812,-31.9719,1.66425
98.5181,37.2374,8.17081
87.5798,22.2898,0.595553
173.05,5.0179,0.635004
171.604,-3.28165,0.0763472
131.273,15.2833,10.2306
101.291,-61.4443,8.31463
163.516,12.0124,0
111.936,113.667,45.2026
85.2707,-43.1589,11.2117
92.5511,-51.1873,1.79493
64.2542,-8.30895,34.4636
90.2444,-41.1525,2.06882
10.4181,-69.9811,30.8198
212.543,102.506,0.211028
184.771,95.7354,11.3939
164.154,-33.5485,0.221081
145.93,-34.77,0.0290069
86.891,-5.96982,10.0286
90.0914,-34.8398,6.6972
10.5611,-56.7005,5.22693
3.4906,-46.6896,23.8429
85.9203,-21.5218,0.347609
78.127,-2.14207,6.30057
12.2242,-74.4944,40.2995
-25.5467,-93.4445,1.18133
-4.16664,-84.2222,7.72246
6.80124,-70.4047,27.4925
-25.6004,-100.216,3.55599
139.69,-46.7847,24.1072
108.164,-22.8779,22.2289
106.862,-37.9354,0.0244908
