-24.084,5.65742,12.9854
-28.5747,-11.2805,1.75804
-21.6626,82.4798,0.54229
-28.0863,9.50517,8.68112
-112.668,30.2997,0.802152
-261.383,27.4207,0.575977
-161.595,156.54,1.84709
-62.8828,17.0517,7.58513
-41.2258,20.97,3.40436
22.6114,-90.4648,0.594188
-25.0293,21.1882,23.8119
62.7326,-63.6173,4.96234
30.6697,-82.0683,0.592441
25.0773,-75.2058,1.65146
49.7296,-91.8183,0.0217414
45.4303,-116.987,2.47933
74.1223,-52.2519,0.836131
-180.821,-158.745,3.46455
-189.217,-182.215,1.49788
70.0537,-50.6426,0
-175.888,-163.728,17.2554
42.8533,-122.868,2.53696
44.6862,-84.5582,15.0057
42.5776,-74.7275,11.7784
-114.694,33.6862,2.10369
-258.43,-0.92702,0.931884
-33.6099,7.97691,4.69588
-124.215,42.1921,105.309
-66.9837,15.3071,10.1811
-60.4716,23.0267,5.05828
32.8668,-85.3735,2.11806
-32.208,20.3647,22.2876
-79.8325,2.90473,18.5459
54.7205,-57.4324,10.535
23.9497,-79.4847,4.05308
46.8795,-94.8605,6.6613
45.1088,-72.1468,17.1712
60.7956,-59.3526,10.075
-184.105,-178.979,3.79705
-156.035,-165.523,0
45.1523,-61.8003,13.7984
-174.785,-166.347,5.84483
20.7895,-93.8382,25.7835
-62.3298,26.209,17.784
-30.1332,10.5941,5.8189
23.8122,-80.3176,3.82634
35.278,-121.091,1.3828
-27.4714,9.51243,5.33512
29.1916,-73.1125,4.86229
40.3172,-95.2053,21.3246
-31.3365,3.09334,3.03779
17.933,-85.2026,10.9271
-115.59,26.091,115.772
-141.972,168.227,0.0126334
23.8331,-91.6813,10.1624
17.1914,-82.4888,14.3925
44.6878,-119.74,0.774287
56.4062,-114.912,1.06808
-207.377,17.8909,24.5059
-45.9174,-3.65811,0.48355
-91.8908,23.468,6.37569
31.1847,-86.2259,24.4292
-16.8428,19.4796,26.1597
31.4116,-87.2282,6.46039
-34.6293,15.9302,0
-98.1849,20.9394,7.17559
35.5936,-84.9767,25.6123
32.4569,-76.8952,8.53505
-8.10567,25.9347,0.587927
35.7035,-80.5492,7.61643
-96.061,19.2354,8.41401
-104.671,22.3501,0.252318
30.9271,-67.9984,13.44
29.2707,-78.7258,14.7069
-46.1141,44.2616,0.342521
31.471,-81.7215,12.4557
-165.615,151.664,0.0231062
-146.233,-172.381,0
-98.2134,14.2995,0.725897
-1.22425,62.8479,106.938
31.0317,-83.8153,10.068
49.9177,-68.6871,20.8174
-25.016,0.804818,1.38943
-23.7179,29.1525,4.85295
-29.6847,9.68734,0.451236
-19.1469,3.77528,0
-158.474,-144.584,18.4945
-157,-133.375,32.7476
-65.9136,23.3099,40.5358
-23.5062,3.82587,0.000913632
-18.2035,5.50663,3.62226
-66.8575,13.7869,5.03263
-56.2517,16.7452,10.8891
-34.74,3.85346,6.44732
-43.3329,31.5947,8.14996
-84.6213,12.5709,16.6966
-101.477,25.9205,1.00233
82.2069,-54.0691,3.25553
-42.621,15.9785,4.73501
-31.511,-5.01517,0.0118457
-20.1857,6.44812,1.4576
-39.1872,2.67026,5.88075
83.8832,-105.096,0.0599404
-107.592,44.4761,1.96894
27.2169,-73.1091,1.90369
-49.2781,36.6185,0.00111109
24.1199,-85.0306,5.0594
-65.0773,29.8042,196.438
64.3073,-122.273,1.02834
38.084,-93.4361,17.6356
44.6513,-60.9311,0.905986
-225.944,-15.3366,10.9959
-161.52,169.154,0.0146082
29.3436,-78.5465,10.2152
-41.704,35.5563,3.33404
-31.0547,25.8391,13.2544
-96.5604,10.678,8.46361
-260.537,-27.9983,0.230588
24.5659,-89.2655,8.16104
36.459,-78.8321,8.11494
31.7213,-67.5592,5.858
30.3252,-90.1737,35.9661
29.3673,-77.2625,13.5031
-223.98,-121.129,0.324181
64.0522,-59.7964,0.428145
-268.867,14.7224,1.42327
26.5512,-92.1393,0.174929
25.393,-84.2138,3.37392
36.1397,-74.2353,6.23663
32.7426,-75.5193,5.25746
38.0265,-59.0906,34.2997
-24.8552,15.547,2.27636
23.9795,-161.817,4.73695
32.1916,-77.7903,17.2941
48.3006,-65.2394,19.7981
29.6412,-70.6904,5.66243
58.5669,-60.9789,80.1005
-40.4794,24.3632,14.8206
-217.65,-1.2095,0.205699
47.7352,-73.2389,22.0799
39.8354,-83.3722,44.7465
37.1068,-96.3639,0.795421
-22.7548,-0.588603,0.456521
-33.1539,9.03386,186.614
-28.8739,15.8281,212.032
-27.4575,16.5576,155.393
-106.325,15.8224,0.208622
70.0434,-62.498,3.85596
-19.6469,4.11383,0.28853
64.5009,-57.7985,0.130725
44.6403,-86.4953,9.70986
-231.138,-17.9343,0.314185
57.0479,-61.227,4.30929
-66.3733,17.6275,8.21903
32.8341,-80.0618,62.5446
-22.0664,-1.59061,1.12211
27.222,-117.023,0.574917
-14.1887,64.0901,0.237772
-102.933,16.466,0.107128
38.04,-115.537,0.772224
29.1892,-88.1714,1.26396
32.1347,-87.1835,19.6041
41.5589,-79.9528,33.4234
35.6749,-110.656,0
-62.8273,31.9851,2.68276
-64.3983,27.8372,2.9669
32.3558,-82.9865,10.447
80.7335,-50.3787,1.6702
40.3019,-63.6266,10.6809
36.5975,-71.5438,11.7626
31.9628,-73.9429,7.86508
23.4616,-86.7,11.2385
-55.8339,29.7921,9.63748
21.0201,-81.4306,7.71068
-176.548,159.495,0.149122
34.3124,-74.542,60.4246
-89.4082,31.7079,7.61672
-29.9641,13.1465,142.509
29.0192,-82.1753,4.51945
53.282,-63.9008,5.96122
-20.8162,3.69253,2.67216
-20.1173,34.4685,1.65191
-34.1053,0.0905442,4.50356
-12.9478,12.2044,1.01263
-139.403,-133.431,20.202
-170.118,-164.177,15.0489
32.8977,-83.0273,40.553
-66.5839,19.7272,6.0679
-22.4218,0.0836863,0.0228543
-23.6568,4.90224,6.30748
-68.95,21.418,3.13886
-58.8091,22.4919,5.9826
-29.8508,12.2219,1.12831
-45.2279,30.7947,2.95206
-19.2073,8.99987,0.396395
-92.4129,21.1911,9.45184
18.8701,-83.8323,0.836369
-102.234,22.8572,0.0299174
87.6244,-52.8886,1.18926
-14.8826,10.1287,0.391253
-41.0045,7.75957,4.57368
34.3229,-89.3923,41.8731
-106.279,50.1704,1.19083
31.5615,-69.5027,3.00324
-33.0774,54.4912,2.46717
26.9964,-88.5953,4.36464
-82.5178,-14.4974,217.283
24.7729,-99.7242,26.4147
61.6171,-98.7849,0
44.8013,-62.473,1.08891
19.9283,-107.231,3.38735
36.3925,-79.8204,7.07114
-42.0734,19.2122,17.3318
27.6337,-91.2319,7.29817
31.326,-74.9052,10.7331
44.9148,-121.342,0.00106124
32.7736,-83.345,19.0242
-22.3307,10.8144,1.59724
-175.045,-155.926,2.91633
-237.055,-97.5259,1.19352
62.7076,-62.4456,0.222923
28.2197,-88.1461,2.65322
27.8883,-72.7833,8.0757
64.3069,-132.923,0.459006
37.0094,-59.5121,37.9932
-15.6038,17.3526,0.329391
30.293,-80.7932,16.5102
47.7628,-75.425,14.5584
28.8197,-70.2062,2.83563
138.163,-48.0922,0.00407908
-37.6025,13.0273,16.9224
13.6668,-82.437,4.9511
45.4541,-69.1931,18.3326
44.2824,-79.8865,45.9247
-27.7116,-1.52112,0.77733
-26.9212,11.996,217.706
-26.3947,11.0615,154.015
-105.872,20.5965,0.294398
71.0542,-70.9291,1.34321
-197.084,144.587,0.247104
46.4034,-61.426,11.4214
46.3505,-104.822,1.19624
50.6242,-60.6006,8.80351
-63.7972,18.9299,9.199
-17.2821,2.2164,0.962843
30.6945,-77.1754,10.1699
-35.4441,25.4702,30.6081
28.477,-88.418,6.75958
-106.679,16.6861,1.05832e-05
134.463,-7.39197,0
31.3938,-89.1548,0.639831
34.5136,-108.163,3.08582
34.4914,-91.0307,20.2547
-258.974,-66.7322,22.8289
-57.6697,34.813,6.14145
-62.6772,27.1462,5.99318
15.6017,-88.9308,9.21448
82.7443,-52.7994,0.336867
34.7411,-75.4886,11.6485
22.9207,-85.3339,10.2872
32.698,-78.3024,18.8989
-148.958,-154.327,2.18606
-25.6583,8.58496,2.07157
-22.5104,-0.611564,1.52182
-115.001,50.8503,0.76184
-56.2084,36.949,0.049773
85.7016,-92.0411,0.285866
47.454,-101.782,13.3875
67.963,-57.7959,0.504129
30.7133,-87.7291,0.768352
34.0155,-76.6357,10.8698
-27.4111,-7.81758,0.474695
-69.637,17.2859,1.42451
-105.589,16.5486,2.62153
21.7003,-112.982,0.03154
-41.9903,21.8922,6.1039
28.8246,-73.9236,10.47
-145.724,-134.726,10.4391
-35.2317,8.8083,0
23.0868,-75.6924,16.0816
-38.6958,21.4291,2.90892
-98.0562,37.205,15.2651
-51.0109,29.0051,10.6423
-32.2722,16.6586,17.3781
-211.964,-25.0059,0
67.0451,-57.7817,0.390063
-233.619,-99.8599,0.752998
-107.503,15.718,0.331509
-22.2689,-1.62948,3.7995
-66.8903,10.8469,13.9175
-42.6648,30.7605,0.0521151
-15.5349,7.29117,6.28609
-41.5335,14.5968,4.61414
-31.8911,48.8919,2.8245
-14.9555,41.3446,0
-19.9613,4.21974,5.90615
-20.4314,2.94785,6.6756
-38.7854,51.2375,2.1025
-217.155,-39.1092,0.526984
-14.3862,-1.02449,7.71813
-87.7018,21.2353,0.752701
-20.2719,11.841,0.148068
25.452,-114.184,0.0177863
33.2922,-115.577,0.500876
-32.5221,4.53313,3.17138
-105.727,27.2801,0.290493
-103.391,32.0751,0.969049
28.4812,-84.0586,6.31961
36.2926,-69.7793,3.21938
54.1765,-85.5534,0.794043
-176.574,-120.608,60.4994
33.672,-77.0123,8.68684
33.4714,-76.9418,28.9665
-159.226,-123.253,82.4219
36.2478,-75.7173,4.50961
65.5821,-76.0975,3.30629
28.7757,-93.3681,1.02589
35.7749,-70.7782,23.3128
26.5556,-87.5032,4.41861
22.0795,-85.6446,2.29705
23.2118,-80.5983,6.11872
23.1226,-83.6472,2.0353
-23.9366,13.6231,4.79285
-21.9479,10.5466,2.71071
-97.5602,1.56132,0.139295
-107.936,2.73541,0
-118.943,16.4316,0.00231648
-109.242,36.3788,0.00321036
-112.778,23.2808,0.398823
-21.8938,24.6917,0.22441
-90.3053,11.8006,11.3023
-159.706,-123.801,42.9192
-13.3512,3.47555,0.322511
-5.06136,5.54782,0.0263978
-16.9537,21.9666,4.77211
-19.9879,5.55594,1.22394
39.6347,-74.0129,23.0265
-226.493,-17.4653,0.367442
-224.318,-9.77092,1.53569
-62.1598,8.98728,12.3259
-64.5964,13.3297,4.02314
-65.0108,20.4228,2.05386
-20.7002,2.85186,1.30372
15.1806,-78.0947,6.451
42.3605,-69.386,26.0271
-27.8244,10.3874,1.03094
-19.8023,17.9958,11.0997
47.8672,-63.4104,22.7492
34.9305,-90.4722,34.4895
32.6191,-102.57,2.46444
87.4629,-53.2104,0.308944
52.0091,-85.097,29.7025
-39.3664,27.6429,15.1044
-40.9055,22.6231,18.0059
-26.4689,11.7135,1.68828
